0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.332776,0.000000,0.000000,0.000000,0.221074,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.333333,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.399666,0.000000,0.000000,0.000000,0.353048,0.991935,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.333333,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.317726,0.000000,0.000000,0.000000,0.211777,0.983871,0.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.740803,0.000000,0.000000,0.000000,0.329804,0.975806,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
1.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.019091,0.647157,0.000000,0.000000,0.292019,0.415289,0.967742,1.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
1.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.034239,0.434783,0.000000,0.000000,0.411972,0.476240,0.959677,1.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
1.000000,0.000000,0.750000,0.000000,0.000000,1.000000,0.018024,0.451505,0.000000,0.000000,0.283568,0.294421,0.951613,1.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.031571,0.337793,0.000000,0.000000,0.390845,0.224174,0.943548,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.000000,1.000000,1.000000,0.200000,0.000000,1.000000,0.027510,0.814381,0.000000,0.000000,0.358685,0.363895,0.935484,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,1.000000,1.000000
0.333333,0.666667,1.000000,0.400000,0.000000,1.000000,0.041383,0.573579,0.000000,0.000000,0.468545,0.134814,0.927419,0.333333,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,1.000000,1.000000
