0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.706690,0.000000,0.000000,0.000000,0.567487,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.333333,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.204117,0.000000,0.000000,0.000000,0.063587,0.992754,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.666667,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.626072,0.000000,0.000000,0.000000,0.511098,0.985507,0.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.783877,0.000000,0.000000,0.000000,0.621476,0.978261,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
1.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.048555,0.096055,0.000000,0.000000,0.550964,0.140372,0.971014,1.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
1.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.055075,0.193825,0.000000,0.000000,0.602755,0.208758,0.963768,1.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
1.000000,0.000000,0.750000,0.000000,0.000000,1.000000,0.000000,0.092624,0.000000,0.000000,0.139945,0.251350,0.956522,1.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.061318,0.303602,0.000000,0.000000,0.652342,0.472705,0.949275,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.333333,0.666667,1.000000,0.200000,0.000000,1.000000,0.018520,0.070326,0.000000,0.000000,0.312397,0.175165,0.942029,0.333333,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,1.000000,1.000000
0.000000,1.000000,1.000000,0.200000,0.000000,1.000000,0.009711,0.631218,0.000000,0.000000,0.242424,0.514697,0.934783,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.083333,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,1.000000,1.000000
0.333333,0.666667,1.000000,0.400000,0.000000,1.000000,0.005688,0.301887,0.000000,0.000000,0.210468,0.097780,0.927536,0.333333,0.000000,0.000000,0.000000,1.000000,0.000000,0.083333,0.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,1.000000,1.000000
0.666667,0.333333,1.000000,0.600000,0.000000,1.000000,0.013595,1.000000,0.000000,0.000000,0.273278,0.557289,0.920290,0.666667,0.000000,0.000000,0.000000,1.000000,0.000000,0.083333,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.600000,1.000000,0.503265,0.614557
